id,name,review_count,price,is_closed,latitude,longitude,city,state,zip_code,country,rating,phone,place_category
indian-affair-in-the-city-canberra,Indian Affair in the City,0,N/A,False,-35.2814407,149.1328125,Canberra,ACT,2601,AU,0.0,+61262486183,restaurants
italian-bite-trattoria-civic-pty-ltd-canberra,Italian Bite Trattoria Civic Pty Ltd,0,N/A,False,-35.2786293,149.1330261,Canberra,ACT,2600,AU,0.0,+61262570602,restaurants
jamie-italian-canberra-2,Jamie Italian,0,N/A,False,-35.2784996,149.1331024,Canberra,ACT,2601,AU,0.0,+61262680400,restaurants
jazz-apple-cafe-canberra,Jazz Apple Cafe,2,N/A,False,-35.2802638119171,149.132262268121,Canberra,ACT,2601,AU,3.5,+61262470342,restaurants
kabul-kebab-house-canberra,Kabul Kebab House,0,N/A,False,-35.3210564673874,149.133886657655,Canberra,ACT,2603,AU,0.0,+61262394415,restaurants
little-saigon-canberra,Little Saigon,2,N/A,False,-35.2810260711215,149.131890758872,Canberra,ACT,2601,AU,3.5,,restaurants
loading-zone-canberra,Loading Zone,2,$$,False,-35.2787357540014,149.128523245454,Canberra,ACT,2601,AU,5.0,,restaurants
marque-hotel-canberra-canberra,Marque Hotel Canberra,0,N/A,False,-35.2714386,149.1307678,Canberra,ACT,0230,AU,0.0,+61262491411,restaurants
mcdonalds-canberra-2,McDonald's,0,N/A,False,-35.30843,149.1874,Canberra,ACT,2601,AU,0.0,+61262306537,restaurants
mcdonalds-canberra,McDonald's,0,N/A,False,-35.27899,149.13073,Canberra,ACT,2600,AU,0.0,+61262491867,restaurants
mees-sushi-canberra,Mee's Sushi,1,N/A,False,-35.32045,149.13344,Canberra,ACT,2603,AU,4.0,+61262957442,restaurants
mister-zees-canberra,Mister Zee's,0,$,False,-35.27870095031,149.132844879554,Canberra,ACT,2601,AU,0.0,+61261520306,restaurants
mocca-espresso-lounge-civic-canberra,Mocca Espresso Lounge Civic,0,N/A,False,-35.2813683,149.1241608,Canberra,ACT,2601,AU,0.0,+61262579900,restaurants
nandos-canberra,Nando's,1,N/A,False,-35.27808,149.1324158,Canberra,ACT,2601,AU,4.0,,restaurants
nh8-canberra,NH8,1,N/A,False,-35.1769905,149.1351471,Canberra,ACT,2912,AU,5.0,+61261744977,restaurants
oishi-canberra,Oishi,3,N/A,False,-35.2786293,149.1330261,Canberra,ACT,2601,AU,4.0,+61261622624,restaurants
oliver-brown-belgian-chocolate-cafe-canberra,Oliver Brown Belgian Chocolate Cafe,7,$,False,-35.2782211,149.132309,Canberra,ACT,2601,AU,3.5,+61297482111,restaurants
ona-coffee-canberra,Ona Coffee,6,$$,False,-35.3204882513864,149.132518861923,Canberra,ACT,2603,AU,4.5,,restaurants
one-bar-and-restaurant-canberra,One Bar and Restaurant,1,N/A,False,-35.2774696,149.1289978,Canberra,ACT,2601,AU,2.0,+61262455000,restaurants
oporto-franchising-canberra,Oporto Franchising,0,N/A,False,-35.2784386,149.1321411,Canberra,ACT,2600,AU,0.0,+61262307171,restaurants
oriental-kitchen-canberra,Oriental Kitchen,1,N/A,False,-35.2782135,149.1323242,Canberra,ACT,2600,AU,5.0,+61262487868,restaurants
outback-jacks-canberra-2,Outback Jack's,4,$$,False,-35.2795029,149.1296082,Canberra,ACT,2601,AU,2.0,+61262625549,restaurants
p-j-o-reillys-canberra,P.J. O'Reilly's,4,$$,False,-35.2783703256771,149.128348858308,Canberra,ACT,2601,AU,4.5,,restaurants
pistachio-cafe-canberra,Pistachio Cafe,0,N/A,False,-35.2785835,149.1297913,Canberra,ACT,2601,AU,0.0,+61262477060,restaurants
playingfields-canberra,Playingfields,2,$,False,-35.2828680215215,149.133654646575,Canberra,ACT,2601,AU,4.5,,restaurants
polit-bar-canberra,Polit Bar,1,N/A,False,-35.3203011,149.1333771,Canberra,ACT,2603,AU,5.0,+61261622947,restaurants
remi-food-and-wine-bar-canberra,Remi Food and Wine Bar,0,N/A,False,-35.276329,149.1283569,Canberra,ACT,2601,AU,0.0,+61262573777,restaurants
roasted-bites-canberra,Roasted Bites,0,N/A,False,-35.28928,149.12644,Canberra,ACT,2601,AU,0.0,+61449026309,restaurants
salotto-canberra,Salotto,1,N/A,False,-35.3165701,149.141027,Canberra,ACT,2604,AU,5.0,+61262951813,restaurants
shin-sen-taiwanese-and-japanese-cuisine-canberra,Shin Sen Taiwanese & Japanese Cuisine,0,N/A,False,-35.2513885,149.1360321,Canberra,ACT,2602,AU,0.0,+61262627888,restaurants
shogun-canberra,Shogun,2,N/A,False,-35.2790202,149.133249,Canberra,ACT,2601,AU,2.0,+61262488888,restaurants
smoque-canberra,Smoque,12,$$,False,-35.2797203,149.1307068,Canberra,ACT,2600,AU,3.5,+61261623350,restaurants
snag-stand-canberra,Snag Stand,0,N/A,False,-35.3488087,149.089914,Canberra,ACT,2606,AU,0.0,+61262828237,restaurants
soi-noodle-bar-canberra,Soi Noodle Bar,1,$$,False,-35.2784922687454,149.133227452638,Canberra,ACT,2601,AU,4.0,+61262470888,restaurants
soul-origin-canberra,Soul Origin,1,N/A,False,-35.34542,149.0847,Canberra,ACT,2606,AU,3.0,+61262603605,restaurants
starbucks-coffee-company-australia-canberra,Starbucks Coffee Company Australia,0,N/A,False,-35.2791023,149.1316071,Canberra,ACT,2600,AU,0.0,+61262300820,restaurants
sushi-smith-canberra,Sushi Smith,1,N/A,False,-35.2777676416235,149.120781872692,Canberra,ACT,2603,AU,3.0,+61261620197,restaurants
tasting-china-canberra,Tasting China,0,N/A,False,-35.27847,149.13268,Canberra,ACT,2601,AU,0.0,+61251003324,restaurants
the-garden-shed-cafe-canberra,The Garden Shed Cafe,0,N/A,False,-35.2790167495695,149.131704093062,Canberra,ACT,2601,AU,0.0,,restaurants
the-gods-cafe-canberra,The Gods Cafe,1,N/A,False,-35.2783813,149.1228638,Canberra,ACT,2601,AU,3.0,+61262485538,restaurants
the-mill-cafe-canberra,The Mill Cafe,1,N/A,False,-35.2778511,149.1319275,Canberra,ACT,2601,AU,3.0,+61262575757,restaurants
the-pancake-parlour-canberra,The Pancake Parlour,1,$$,False,-35.2786751,149.1304321,Canberra,ACT,2601,AU,3.0,,restaurants
the-pedlar-canberra,The Pedlar,1,N/A,False,-35.2910290285993,149.144511284022,Canberra,ACT,2612,AU,4.0,,restaurants
thirst-wine-bar-and-eatery-canberra,Thirst Wine Bar & Eatery,6,N/A,False,-35.2790489,149.1279144,Canberra,ACT,2601,AU,4.5,+61262570700,restaurants
tonic-canberra,Tonic,0,N/A,False,-35.2777336100289,149.130828255773,Canberra,ACT,2601,AU,0.0,,restaurants
touch-of-india-canberra,Touch Of India,2,N/A,False,-35.2804706,149.1335517,Canberra,ACT,2600,AU,3.5,+61262472006,restaurants
tree-eighty3-canberra,Tree Eighty3,0,N/A,False,-35.27963,149.1308,Canberra,ACT,2600,AU,0.0,+61262479464,restaurants
tupelo-coffee-co-canberra,Tupelo Coffee Co.,1,N/A,False,-35.2784885995127,149.129705764353,Canberra,ACT,2601,AU,3.0,,restaurants
two-before-ten-canberra-2,Two Before Ten,0,N/A,False,-35.2793618,149.1262389,Canberra,ACT,2601,AU,0.0,,restaurants
two-sisters-lao-thai-canberra,Two Sisters Lao Thai,1,N/A,False,-35.2795322970739,149.130039578172,Canberra,ACT,2601,AU,4.0,+61262477199,restaurants
via-dolce-canberra,Via Dolce,3,N/A,False,-35.279750610486,149.13365919019,Canberra,ACT,2601,AU,3.0,+6162488660,restaurants
waldorf-on-london-canberra,Waldorf On London,1,N/A,False,-35.2819405,149.1325378,Canberra,ACT,2601,AU,4.0,+61262629623,restaurants
wood-and-coal-canberra,Wood & Coal,2,N/A,False,-35.2785,149.1331099,Canberra,ACT,2601,AU,4.5,+61261620055,restaurants
xpress-coffee-on-akuna-canberra,Xpress Coffee on Akuna,0,N/A,False,-35.28144,149.13282,Canberra,ACT,2601,AU,0.0,+61488822537,restaurants
zambrero-canberra-5,Zambrero,0,N/A,False,-35.2785976116621,149.133156898799,Canberra,ACT,2601,AU,0.0,+61262571284,restaurants
zen-yai-canberra,Zen Yai,0,N/A,False,-35.3221817,149.1471252,Canberra,ACT,2601,AU,0.0,,restaurants
adagold-aviation-canberra-airport-2,Adagold Aviation,0,N/A,False,-35.3323212,149.1672974,Canberra Airport,ACT,2609,AU,0.0,+611800767747,hotels
adagold-aviation-canberra-airport,ADAGOLD Aviation,0,N/A,False,-35.3323212,149.1672974,Canberra Airport,ACT,2609,AU,0.0,+611800767747,hotels
budget-car-and-truck-rental-canberra-airport-canberra-airport,Budget Car & Truck Rental Canberra Airport,0,N/A,False,-35.3366814,149.1742249,Canberra Airport,ACT,2609,AU,0.0,+61262193040,hotels
corporate-air-canberra-airport,Corporate Air,1,N/A,False,-35.3323212,149.1672974,Canberra Airport,ACT,2609,AU,4.0,+61262497044,hotels
europcar-car-and-truck-rental-canberra-airport,Europcar Car & Truck Rental,0,N/A,False,-35.3323212,149.1672974,Canberra Airport,ACT,2609,AU,0.0,+61262130300,hotels
hertz-canberra-airport,Hertz.,0,N/A,False,-35.3077058833352,149.189160697539,Canberra Airport,ACT,2609,AU,0.0,+61262496211,hotels
act-info-shop-canberra-city,Act Info Shop,0,N/A,False,-35.27674,149.11014,Canberra City,ACT,2601,AU,0.0,+61262487988,hotels
canada-specialist-canberra-city-2,Canada Specialist,0,N/A,False,-35.2809715,149.1323242,Canberra City,ACT,2601,AU,0.0,+61262476544,hotels
capital-executive-apartment-hotel-canberra-city-2,Capital Executive Apartment Hotel,0,N/A,False,-35.2694016,149.1399994,Canberra City,ACT,2601,AU,0.0,+61262438333,hotels
capital-executive-apartment-hotel-canberra-city,Capital Executive Apartment Hotel,0,N/A,False,-35.2706413,149.1308899,Canberra City,ACT,2601,AU,0.0,+611800026129,hotels
dalley-phil-canberra-city-2,Dalley Phil,0,N/A,False,-35.3010597,149.0965424,Canberra City,ACT,2601,AU,0.0,+61262474444,hotels
euro-rides-canberra-city,Euro Rides,0,N/A,False,-35.27674,149.11014,Canberra City,ACT,2601,AU,0.0,,hotels
fiji-specialist-canberra-city,Fiji Specialist,0,N/A,False,-35.2809715,149.1323242,Canberra City,ACT,2601,AU,0.0,+61262476544,hotels
flag-international-ltd-canberra-city,Flag International Ltd,0,N/A,False,-35.27034,149.1307526,Canberra City,ACT,2601,AU,0.0,+611800026129,hotels
flight-canberra-city,Flight,0,N/A,False,-35.3151093,149.130188,Canberra City,ACT,2601,AU,0.0,+61262471388,hotels
gay-boersma-canberra-city,Gay Boersma,0,N/A,False,-35.2810593,149.131958,Canberra City,ACT,2601,AU,0.0,+61262476544,hotels
jetaway-world-travel-pty-ltd-canberra-city,Jetaway World Travel Pty Ltd,0,N/A,False,-35.2810593,149.131958,Canberra City,ACT,2601,AU,0.0,+61262476544,hotels
national-capital-exhibition-canberra-city-2,National Capital Exhibition,0,N/A,False,-35.2892799,149.1264343,Canberra City,ACT,2601,AU,0.0,+61262722902,hotels
new-zealand-specialist-canberra-city,New Zealand Specialist,0,N/A,False,-35.2810898,149.1320038,Canberra City,ACT,2601,AU,0.0,+61262476544,hotels
simon-lightbody-canberra-city,Simon Lightbody,0,N/A,False,-35.2810593,149.131958,Canberra City,ACT,2601,AU,0.0,+61262476544,hotels
travel-makers-canberra-city,Travel Makers,0,N/A,False,-35.3010597,149.0965424,Canberra City,ACT,2601,AU,0.0,+61262474444,hotels
travelscene-american-express-canberra-city,Travelscene American Express,0,N/A,False,-35.2810898,149.1320038,Canberra City,ACT,2601,AU,0.0,+61262476544,hotels
travelscene-canberra-city-canberra-city-2,Travelscene Canberra City,0,N/A,False,-35.2810593,149.131958,Canberra City,ACT,2601,AU,0.0,+61262476544,hotels
bean-in-the-city-canberra-city,Bean In The City,2,$,False,-35.280241149713,149.13265900191,Canberra City,ACT,2601,AU,3.5,+61261620866,restaurants
cafe-essen-canberra-city,Cafe Essen,3,$$,False,-35.277929202535,149.13185556436,Canberra City,ACT,2601,AU,4.0,+61262489300,restaurants
charcoal-restaurant-canberra-city,Charcoal Restaurant,5,$$,False,-35.2793198,149.1280365,Canberra City,ACT,2601,AU,3.0,+61262488015,restaurants
city-edge-cafe-canberra-city,City Edge Cafe,1,$$,False,-35.27742,149.1266937,Canberra City,ACT,2601,AU,5.0,+61261623434,restaurants
civic-chicken-gourmet-canberra-city,Civic Chicken Gourmet,0,N/A,False,-35.2802505,149.1324463,Canberra City,ACT,2601,AU,0.0,+61262488494,restaurants
delhi-6-canberra-city,Delhi 6,2,$$$,False,-35.2787399,149.1244202,Canberra City,ACT,2601,AU,2.5,+61262487171,restaurants
dobinsons-bakery-cafe-canberra-city,Dobinsons Bakery Cafe,11,$,False,-35.2792755808638,149.133632306533,Canberra City,ACT,2601,AU,4.0,+61262575966,restaurants
gus-cafe-canberra-city,Gus' Cafe,15,$$,False,-35.2786293,149.1330261,Canberra City,ACT,2601,AU,4.0,+61262488118,restaurants
happys-chinese-restaurant-canberra-city-2,Happy's Chinese Restaurant,7,$$,False,-35.2785492,149.1321259,Canberra City,ACT,2601,AU,4.0,+61262497015,restaurants
hogs-breath-cafe-canberra-city,Hog's Breath Cafe,2,N/A,False,-35.2822304,149.1320038,Canberra City,ACT,2601,AU,3.5,+61262578501,restaurants
il-covo-canberra-city,IL Covo,2,$$,False,-35.2829399,149.1331787,Canberra City,ACT,2601,AU,4.0,+61261621099,restaurants
la-posada-pizzeria-cafe-bar-canberra-city,La Posada Pizzeria Cafe Bar,1,N/A,False,-35.2784615,149.1280975,Canberra City,ACT,2601,AU,4.0,+61262485444,restaurants
la-scala-restaurant-canberra-city,La Scala Restaurant,2,N/A,False,-35.277961,149.131685,Canberra City,ACT,2601,AU,2.5,+61262488338,restaurants
lemon-grass-thai-restaurant-canberra-city,Lemon Grass Thai Restaurant,3,$$$,False,-35.2792511,149.1282043,Canberra City,ACT,2601,AU,2.5,+61262472779,restaurants
mamas-trattoria-canberra-city,Mama's Trattoria,4,$,False,-35.2786736074315,149.127909055076,Canberra City,ACT,2601,AU,4.5,+61262480936,restaurants
pelagic-bar-and-dining-canberra-city,Pelagic Bar & Dining,1,$$$,False,-35.2822304,149.1320038,Canberra City,ACT,2601,AU,5.0,+61261620752,restaurants
roti-house-canberra-city,Roti House,0,N/A,False,-35.2779541,149.1262207,Canberra City,ACT,2601,AU,0.0,+61262579688,restaurants
sammys-kitchen-canberra-city,Sammy's Kitchen,10,$$,False,-35.2786293,149.1330261,Canberra City,ACT,2601,AU,3.5,+61262471464,restaurants
shalimar-indian-restaurant-canberra-city,Shalimar Indian Restaurant,0,$$,False,-35.2812614,149.1239471,Canberra City,ACT,2601,AU,0.0,+61262496784,restaurants
sizzle-bento-canberra-city,Sizzle Bento,4,$$,False,-35.2802505,149.1324463,Canberra City,ACT,2601,AU,3.5,+61262626022,restaurants
spud-bar-canberra-city-2,Spud Bar,2,$,False,-35.2781579642001,149.132003746926,Canberra City,ACT,2601,AU,4.0,+61262476099,restaurants
stone-wall-cafe-canberra-city,Stone Wall Cafe,1,$,False,-35.2787399,149.1244202,Canberra City,ACT,2601,AU,3.0,+61261623544,restaurants
temporada-canberra-city,Temporada,4,$$,False,-35.2758772764875,149.128176470274,Canberra City,ACT,2601,AU,4.5,+61262496683,restaurants
corporate-air-canberra-international-airport,Corporate Air,0,N/A,False,-35.3034592,149.1837311,Canberra International Airport,ACT,2609,AU,0.0,+61262497044,hotels
qantas-club-canberra-canberra-international-airport,Qantas Club Canberra,0,$$,False,-35.310654,149.189734,Canberra International Airport,ACT,2609,AU,0.0,+61262755405,hotels
frank-and-beanz-canberra-international-airport,Frank And Beanz,1,$,False,-35.2978287,149.1871948,Canberra International Airport,ACT,2609,AU,5.0,+61470280504,restaurants
capital-stretch-limos-chapman,Capital Stretch Limos,0,N/A,False,-35.3615189,149.0409393,Chapman,ACT,2611,AU,0.0,+61412233148,hotels
vintage-car-rentals-chapman,Vintage Car Rentals,0,N/A,False,-35.3613396,149.0438843,Chapman,ACT,2611,AU,0.0,,hotels
a-bite-to-eat-a-drink-as-well-chifley,A Bite To Eat A Drink As Well,1,$$,False,-35.3525789905808,149.076016878088,Chifley,ACT,2606,AU,4.0,+61262603703,restaurants
k-m-i-exhibitions-chisholm,K M I Exhibitions,0,N/A,False,-35.4162483,149.1269073,Chisholm,ACT,2905,AU,0.0,+61262914904,hotels
tour-de-canberra-chisholm,Tour De Canberra,0,N/A,False,-35.4162483,149.1269073,Chisholm,ACT,2905,AU,0.0,+61262914904,hotels
mamas-trattoria-city-2,Mama's Trattoria,0,N/A,False,-35.278742,149.127912,City,ACT,2601,AU,0.0,+61262480936,restaurants
spicy-ginger-cafe-city,Spicy Ginger Cafe,2,N/A,False,-35.2776794,149.1248016,City,ACT,2601,AU,3.5,+61261621705,restaurants
xchange-on-london-city,Xchange on London,0,N/A,False,-35.2815018,149.1251373,City,ACT,2601,AU,0.0,+6161624880,restaurants
civic-travel-service-civic,Civic Travel Service,0,N/A,False,-35.2819405,149.1325378,Civic,ACT,2601,AU,0.0,+61262480822,hotels
flight-centre-civic,Flight Centre,0,N/A,False,-35.2783089,149.1300201,Civic,ACT,2601,AU,0.0,+61262478199,hotels
the-coffee-club-civic-4,The Coffee Club,2,$,False,-35.2795639,149.1333923,Civic,ACT,2601,AU,2.0,+61262488023,restaurants
birch-corner-b-and-b-curtin,Birch Corner B & B,0,N/A,False,-35.3288116,149.0836182,Curtin,ACT,2605,AU,0.0,+61262814421,hotels
greenleigh-central-canberra-curtin,Greenleigh Central Canberra,0,N/A,False,-35.3219719,149.0593414,Curtin,ACT,2605,AU,0.0,+61262815881,hotels
statesman-hotel-motel-curtin-2,Statesman Hotel Motel,1,N/A,False,-35.325119,149.0812531,Curtin,ACT,2605,AU,3.0,+61262811777,hotels
statesman-hotel-motel-curtin,Statesman Hotel Motel,0,N/A,False,-35.3268089,149.0827789,Curtin,ACT,2605,AU,0.0,+61262811777,hotels
curtin-milk-bar-and-pizza-curtin,Curtin Milk Bar & Pizza,2,$$,False,-35.3256607,149.082962,Curtin,ACT,2605,AU,4.5,+61262813604,restaurants
the-hungry-buddha-curtin-2,The Hungry Buddha,0,N/A,False,-35.325356643257,149.082315523776,Curtin,ACT,2605,AU,0.0,+61262852425,restaurants
australian-wildlife-deakin,Australian Wildlife,0,N/A,False,-35.3178482,149.1101074,Deakin,ACT,2600,AU,0.0,+61262812160,hotels
cls-capital-link-services-deakin,CLS Capital Link Services,0,N/A,False,-35.3157692,149.0978241,Deakin,ACT,2600,AU,0.0,+61262827155,hotels
royal-australian-mint-deakin,Royal Australian Mint,1,N/A,False,-35.319809,149.0940094,Deakin,ACT,2600,AU,5.0,+61262026999,hotels
cafe-d-lish-deakin,Cafe D'Lish,1,N/A,False,-35.3147316,149.1075592,Deakin,ACT,2600,AU,3.0,+61262813533,restaurants
cafe-eq-and-lounge-deakin,Cafe Eq & Lounge,3,$$,False,-35.320498,149.097298,Deakin,ACT,2600,AU,4.5,+61261611666,restaurants
deakin-thai-cuisine-deakin,Deakin Thai Cuisine,1,N/A,False,-35.3147316,149.1075592,Deakin,ACT,2600,AU,5.0,+61262603100,restaurants
double-shot-deakin,Double Shot,4,$$,False,-35.3148219,149.1083935,Deakin,ACT,2600,AU,4.5,+6161622027,restaurants
locale-pizzeria-deakin,Locale Pizzeria,5,$$,False,-35.3146975305503,149.108028948484,Deakin,ACT,2600,AU,3.5,+61261622888,restaurants
palette-cafe-deakin,Palette Cafe,1,$$,False,-35.3207512,149.094223,Deakin,ACT,2600,AU,5.0,+61262828416,restaurants
pride-of-siam-deakin,Pride Of Siam,1,N/A,False,-35.314408132267,149.107021220462,Deakin,ACT,2600,AU,5.0,+6162820837,restaurants
act-world-travel-service-dickson,ACT World Travel Service,0,N/A,False,-35.2508202,149.1375275,Dickson,ACT,2602,AU,0.0,+61262628388,hotels
canberra-and-region-visitors-centre-dickson,Canberra & Region Visitors Centre,0,N/A,False,-35.2555008,149.1333466,Dickson,ACT,2602,AU,0.0,+611300554114,hotels
flight-centre-dickson-dickson,Flight Centre Dickson,0,N/A,False,-35.2496986,149.1388245,Dickson,ACT,2602,AU,0.0,+1300755332,hotels
flight-dickson,Flight,0,N/A,False,-35.2496986,149.1388245,Dickson,ACT,2602,AU,0.0,+61262300352,hotels
national-capital-limousines-dickson,National Capital Limousines,0,N/A,False,-35.25211,149.14295,Dickson,ACT,2602,AU,0.0,+61262475591,hotels
o-neills-of-dickson-dickson,O'Neill's Of Dickson,0,N/A,False,-35.2498322,149.1369934,Dickson,ACT,2602,AU,0.0,+61262628253,hotels
parklands-apartment-hotel-dickson,Parklands Apartment Hotel,0,N/A,False,-35.2498398,149.1463776,Dickson,ACT,2602,AU,0.0,+61262627000,hotels
parklands-apartments-dickson-dickson,Parklands Apartments Dickson,0,N/A,False,-35.2494316,149.1461639,Dickson,ACT,2602,AU,0.0,+61262627000,hotels
quality-hotels-dickson-and-woden-conference-facilities-dickson,Quality Hotels Dickson & Woden Conference Facilities,1,N/A,False,-35.2513695,149.1376038,Dickson,ACT,2602,AU,3.0,+61262474744,hotels
alaras-turkish-pide-kebab-house-dickson,Alara's Turkish Pide Kebab House,3,N/A,False,-35.2513885,149.1360321,Dickson,ACT,2602,AU,3.5,+61261564441,restaurants
au-lac-gourmet-vegetarian-restaurant-dickson,Au Lac Gourmet Vegetarian Restaurant,5,$,False,-35.2500305,149.1364746,Dickson,ACT,2602,AU,4.5,+61262628922,restaurants
bollywood-masala-dickson,Bollywood Masala,1,N/A,False,-35.2511482,149.1352844,Dickson,ACT,2602,AU,4.0,+61262577333,restaurants
bon-kura-dickson,Bon Kura,1,$$$,False,-35.2507896,149.1364136,Dickson,ACT,2602,AU,4.0,+61262626669,restaurants
cholos-dickson,Cholo's,2,N/A,False,-35.251709,149.1354675,Dickson,ACT,2602,AU,4.0,+61262488648,restaurants
dickson-asian-noodle-house-dickson,Dickson Asian Noodle House,7,$,False,-35.25033,149.13643,Dickson,ACT,2602,AU,4.5,+61262476380,restaurants
dickson-dumpling-house-dickson,Dickson Dumpling House,16,$$,False,-35.2513806199836,149.136377312599,Dickson,ACT,2602,AU,3.5,+61262488350,restaurants
dickson-seafoods-dickson,Dickson Seafoods,1,$,False,-35.2502251,149.1382446,Dickson,ACT,2602,AU,5.0,+61262473434,restaurants
four-rivers-sichuan-chinese-restaurant-dickson,Four Rivers Sichuan Chinese Restaurant,1,N/A,False,-35.251709,149.1354675,Dickson,ACT,2602,AU,4.0,+61261620666,restaurants
hangari-kimchi-dickson,Hangari Kimchi,1,N/A,False,-35.2505302,149.1363983,Dickson,ACT,2602,AU,4.0,+61262487705,restaurants
jimmys-place-dickson,Jimmy's Place,4,$$,False,-35.2507095,149.1363678,Dickson,ACT,2602,AU,3.5,+61262488188,restaurants
kennys-best-noodle-house-dickson,Kenny's Best Noodle House,1,N/A,False,-35.2505302,149.1363983,Dickson,ACT,2602,AU,4.0,+61262489899,restaurants
