id,city,county,day,start,end,overnight
gozleme-cafe-canberra,Canberra,AU,5,0900,1500,False
gozleme-cafe-canberra,Canberra,AU,6,0900,1500,False
guild-canberra,Canberra,AU,0,1200,0000,False
guild-canberra,Canberra,AU,1,1200,0000,False
guild-canberra,Canberra,AU,2,1200,0000,False
guild-canberra,Canberra,AU,3,1200,0000,False
guild-canberra,Canberra,AU,4,1200,0000,False
guild-canberra,Canberra,AU,5,1200,0000,False
guild-canberra,Canberra,AU,6,1200,0000,False
guzman-y-gomez-canberra,Canberra,AU,0,1100,2200,False
guzman-y-gomez-canberra,Canberra,AU,1,1100,2200,False
guzman-y-gomez-canberra,Canberra,AU,2,1100,2200,False
guzman-y-gomez-canberra,Canberra,AU,3,1100,2200,False
guzman-y-gomez-canberra,Canberra,AU,4,1100,2300,False
guzman-y-gomez-canberra,Canberra,AU,5,1100,2300,False
guzman-y-gomez-canberra,Canberra,AU,6,1100,2200,False
hero-sushi-canberra-centre-train-canberra,Canberra,AU,0,1000,2100,False
hero-sushi-canberra-centre-train-canberra,Canberra,AU,1,1000,2100,False
hero-sushi-canberra-centre-train-canberra,Canberra,AU,2,1000,2100,False
hero-sushi-canberra-centre-train-canberra,Canberra,AU,3,1000,2100,False
hero-sushi-canberra-centre-train-canberra,Canberra,AU,4,1000,2100,False
hero-sushi-canberra-centre-train-canberra,Canberra,AU,5,1000,2100,False
hero-sushi-canberra-centre-train-canberra,Canberra,AU,6,1000,2100,False
imperioso-canberra,Canberra,AU,1,0800,1700,False
imperioso-canberra,Canberra,AU,2,0800,1700,False
imperioso-canberra,Canberra,AU,3,0800,1700,False
imperioso-canberra,Canberra,AU,4,0800,1700,False
imperioso-canberra,Canberra,AU,5,0800,1700,False
indian-affair-in-the-city-canberra,Canberra,AU,0,1730,2200,False
indian-affair-in-the-city-canberra,Canberra,AU,1,1730,2200,False
indian-affair-in-the-city-canberra,Canberra,AU,2,1730,2200,False
indian-affair-in-the-city-canberra,Canberra,AU,3,1730,2200,False
indian-affair-in-the-city-canberra,Canberra,AU,4,1730,2200,False
indian-affair-in-the-city-canberra,Canberra,AU,5,1730,2200,False
jazz-apple-cafe-canberra,Canberra,AU,0,0900,1630,False
jazz-apple-cafe-canberra,Canberra,AU,1,0900,1630,False
jazz-apple-cafe-canberra,Canberra,AU,2,0900,1630,False
jazz-apple-cafe-canberra,Canberra,AU,3,0900,1630,False
jazz-apple-cafe-canberra,Canberra,AU,4,0900,1630,False
jazz-apple-cafe-canberra,Canberra,AU,5,0930,1530,False
kabul-kebab-house-canberra,Canberra,AU,0,1100,2230,False
kabul-kebab-house-canberra,Canberra,AU,1,1100,2230,False
kabul-kebab-house-canberra,Canberra,AU,2,1100,2230,False
kabul-kebab-house-canberra,Canberra,AU,3,1100,2330,False
kabul-kebab-house-canberra,Canberra,AU,4,1100,2330,False
kabul-kebab-house-canberra,Canberra,AU,5,1100,2330,False
loading-zone-canberra,Canberra,AU,0,0630,1630,False
loading-zone-canberra,Canberra,AU,1,0630,1630,False
loading-zone-canberra,Canberra,AU,2,0630,1630,False
loading-zone-canberra,Canberra,AU,3,0630,1630,False
loading-zone-canberra,Canberra,AU,4,0630,1630,False
mcdonalds-canberra-2,Canberra,AU,0,0800,1800,False
mcdonalds-canberra-2,Canberra,AU,1,0800,1800,False
mcdonalds-canberra-2,Canberra,AU,2,0800,1800,False
mcdonalds-canberra-2,Canberra,AU,3,0800,1800,False
mcdonalds-canberra-2,Canberra,AU,4,0800,2100,False
mcdonalds-canberra-2,Canberra,AU,5,0800,1800,False
mcdonalds-canberra-2,Canberra,AU,6,0900,1700,False
mcdonalds-canberra,Canberra,AU,0,0800,1800,False
mcdonalds-canberra,Canberra,AU,1,0800,1800,False
mcdonalds-canberra,Canberra,AU,2,0800,1800,False
mcdonalds-canberra,Canberra,AU,3,0800,2100,False
mcdonalds-canberra,Canberra,AU,4,0800,1800,False
mcdonalds-canberra,Canberra,AU,5,0800,1800,False
mcdonalds-canberra,Canberra,AU,6,0900,1700,False
mees-sushi-canberra,Canberra,AU,0,0900,2100,False
mees-sushi-canberra,Canberra,AU,1,0900,2100,False
mees-sushi-canberra,Canberra,AU,2,0900,2100,False
mees-sushi-canberra,Canberra,AU,3,0900,2100,False
mees-sushi-canberra,Canberra,AU,4,0900,2100,False
mees-sushi-canberra,Canberra,AU,5,0930,1930,False
mister-zees-canberra,Canberra,AU,0,1130,2100,False
mister-zees-canberra,Canberra,AU,1,1130,2100,False
mister-zees-canberra,Canberra,AU,2,1130,2100,False
mister-zees-canberra,Canberra,AU,3,1130,2100,False
mister-zees-canberra,Canberra,AU,4,1130,2200,False
mister-zees-canberra,Canberra,AU,5,1130,2200,False
nh8-canberra,Canberra,AU,0,1730,2200,False
nh8-canberra,Canberra,AU,1,1730,2200,False
nh8-canberra,Canberra,AU,2,1730,2200,False
nh8-canberra,Canberra,AU,3,1730,2200,False
nh8-canberra,Canberra,AU,4,1730,2200,False
nh8-canberra,Canberra,AU,5,1730,2200,False
nh8-canberra,Canberra,AU,6,1730,2200,False
ona-coffee-canberra,Canberra,AU,0,0700,1530,False
ona-coffee-canberra,Canberra,AU,1,0700,1530,False
ona-coffee-canberra,Canberra,AU,2,0700,1530,False
ona-coffee-canberra,Canberra,AU,3,0700,1530,False
ona-coffee-canberra,Canberra,AU,4,0700,1530,False
ona-coffee-canberra,Canberra,AU,5,0800,1500,False
ona-coffee-canberra,Canberra,AU,6,0800,1500,False
polit-bar-canberra,Canberra,AU,2,1600,0000,False
polit-bar-canberra,Canberra,AU,3,1600,0100,True
polit-bar-canberra,Canberra,AU,4,1600,0200,True
polit-bar-canberra,Canberra,AU,5,1600,0200,True
polit-bar-canberra,Canberra,AU,6,1600,0000,False
roasted-bites-canberra,Canberra,AU,0,0900,2030,False
roasted-bites-canberra,Canberra,AU,1,0900,2030,False
roasted-bites-canberra,Canberra,AU,2,0900,2030,False
roasted-bites-canberra,Canberra,AU,3,0900,2030,False
roasted-bites-canberra,Canberra,AU,4,0900,2030,False
roasted-bites-canberra,Canberra,AU,5,0900,2030,False
roasted-bites-canberra,Canberra,AU,6,0900,2030,False
salotto-canberra,Canberra,AU,1,0900,0000,False
salotto-canberra,Canberra,AU,2,0900,0000,False
salotto-canberra,Canberra,AU,3,0900,0000,False
salotto-canberra,Canberra,AU,4,0900,0000,False
salotto-canberra,Canberra,AU,5,0900,0000,False
shin-sen-taiwanese-and-japanese-cuisine-canberra,Canberra,AU,0,1130,1430,False
shin-sen-taiwanese-and-japanese-cuisine-canberra,Canberra,AU,1,1130,1430,False
shin-sen-taiwanese-and-japanese-cuisine-canberra,Canberra,AU,1,1730,2230,False
shin-sen-taiwanese-and-japanese-cuisine-canberra,Canberra,AU,2,1130,1430,False
shin-sen-taiwanese-and-japanese-cuisine-canberra,Canberra,AU,2,1730,2230,False
shin-sen-taiwanese-and-japanese-cuisine-canberra,Canberra,AU,3,1130,1430,False
shin-sen-taiwanese-and-japanese-cuisine-canberra,Canberra,AU,3,1730,2230,False
shin-sen-taiwanese-and-japanese-cuisine-canberra,Canberra,AU,4,1130,1430,False
shin-sen-taiwanese-and-japanese-cuisine-canberra,Canberra,AU,4,1730,2230,False
shin-sen-taiwanese-and-japanese-cuisine-canberra,Canberra,AU,5,1730,2230,False
shin-sen-taiwanese-and-japanese-cuisine-canberra,Canberra,AU,6,1730,2230,False
snag-stand-canberra,Canberra,AU,0,0900,1700,False
snag-stand-canberra,Canberra,AU,1,0900,1700,False
snag-stand-canberra,Canberra,AU,2,0900,1700,False
snag-stand-canberra,Canberra,AU,3,0900,1700,False
snag-stand-canberra,Canberra,AU,4,0900,2100,False
snag-stand-canberra,Canberra,AU,5,0900,1700,False
snag-stand-canberra,Canberra,AU,6,1000,1600,False
soi-noodle-bar-canberra,Canberra,AU,0,1100,2200,False
soi-noodle-bar-canberra,Canberra,AU,1,1100,2200,False
soi-noodle-bar-canberra,Canberra,AU,2,1100,2200,False
soi-noodle-bar-canberra,Canberra,AU,3,1100,2200,False
soi-noodle-bar-canberra,Canberra,AU,4,1100,2200,False
soi-noodle-bar-canberra,Canberra,AU,5,1100,2200,False
soi-noodle-bar-canberra,Canberra,AU,6,1100,2200,False
sushi-smith-canberra,Canberra,AU,0,0900,1930,False
sushi-smith-canberra,Canberra,AU,1,0900,1930,False
sushi-smith-canberra,Canberra,AU,2,0900,1930,False
sushi-smith-canberra,Canberra,AU,3,0900,1930,False
sushi-smith-canberra,Canberra,AU,4,0900,1830,False
tasting-china-canberra,Canberra,AU,0,1130,1430,False
tasting-china-canberra,Canberra,AU,0,1730,2200,False
tasting-china-canberra,Canberra,AU,1,1130,1430,False
tasting-china-canberra,Canberra,AU,1,1730,2200,False
tasting-china-canberra,Canberra,AU,2,1130,1430,False
tasting-china-canberra,Canberra,AU,2,1730,2200,False
tasting-china-canberra,Canberra,AU,3,1130,1430,False
tasting-china-canberra,Canberra,AU,3,1730,2200,False
tasting-china-canberra,Canberra,AU,4,1130,1430,False
tasting-china-canberra,Canberra,AU,4,1730,2200,False
tasting-china-canberra,Canberra,AU,5,1130,1430,False
tasting-china-canberra,Canberra,AU,5,1730,2200,False
tasting-china-canberra,Canberra,AU,6,1130,1430,False
tasting-china-canberra,Canberra,AU,6,1730,2200,False
the-pancake-parlour-canberra,Canberra,AU,0,0900,2130,False
the-pancake-parlour-canberra,Canberra,AU,1,0900,2130,False
the-pancake-parlour-canberra,Canberra,AU,2,0900,2130,False
the-pancake-parlour-canberra,Canberra,AU,3,0900,2130,False
the-pancake-parlour-canberra,Canberra,AU,4,0900,2330,False
the-pancake-parlour-canberra,Canberra,AU,5,0700,2330,False
the-pancake-parlour-canberra,Canberra,AU,6,0700,2030,False
the-pedlar-canberra,Canberra,AU,0,0630,2300,False
the-pedlar-canberra,Canberra,AU,1,0630,2300,False
the-pedlar-canberra,Canberra,AU,2,0630,2300,False
the-pedlar-canberra,Canberra,AU,3,0630,2300,False
the-pedlar-canberra,Canberra,AU,4,0630,2300,False
the-pedlar-canberra,Canberra,AU,5,0630,2300,False
the-pedlar-canberra,Canberra,AU,6,0630,2300,False
thirst-wine-bar-and-eatery-canberra,Canberra,AU,0,1630,2230,False
thirst-wine-bar-and-eatery-canberra,Canberra,AU,1,1630,2230,False
thirst-wine-bar-and-eatery-canberra,Canberra,AU,2,1200,2230,False
thirst-wine-bar-and-eatery-canberra,Canberra,AU,3,1200,2230,False
thirst-wine-bar-and-eatery-canberra,Canberra,AU,4,1200,2230,False
tree-eighty3-canberra,Canberra,AU,0,0700,1630,False
tree-eighty3-canberra,Canberra,AU,1,0700,1630,False
tree-eighty3-canberra,Canberra,AU,2,0700,1630,False
tree-eighty3-canberra,Canberra,AU,3,0700,1630,False
tree-eighty3-canberra,Canberra,AU,4,0700,1630,False
tree-eighty3-canberra,Canberra,AU,5,0830,1200,False
tupelo-coffee-co-canberra,Canberra,AU,0,0700,1600,False
tupelo-coffee-co-canberra,Canberra,AU,1,0700,1600,False
tupelo-coffee-co-canberra,Canberra,AU,2,0700,1600,False
tupelo-coffee-co-canberra,Canberra,AU,3,0700,1600,False
tupelo-coffee-co-canberra,Canberra,AU,4,0700,1600,False
tupelo-coffee-co-canberra,Canberra,AU,6,1000,1330,False
two-before-ten-canberra-2,Canberra,AU,0,0800,1600,False
two-before-ten-canberra-2,Canberra,AU,1,0800,1600,False
two-before-ten-canberra-2,Canberra,AU,2,0800,1600,False
two-before-ten-canberra-2,Canberra,AU,3,0800,1600,False
two-before-ten-canberra-2,Canberra,AU,4,0800,1600,False
two-before-ten-canberra-2,Canberra,AU,5,0800,1600,False
two-before-ten-canberra-2,Canberra,AU,6,0800,1600,False
waldorf-on-london-canberra,Canberra,AU,0,0630,2100,False
waldorf-on-london-canberra,Canberra,AU,1,0630,2100,False
waldorf-on-london-canberra,Canberra,AU,2,0630,2100,False
waldorf-on-london-canberra,Canberra,AU,3,0630,2100,False
waldorf-on-london-canberra,Canberra,AU,4,0630,2100,False
waldorf-on-london-canberra,Canberra,AU,5,0730,1030,False
waldorf-on-london-canberra,Canberra,AU,5,1800,2100,False
waldorf-on-london-canberra,Canberra,AU,6,0730,1030,False
wood-and-coal-canberra,Canberra,AU,0,1200,2230,False
wood-and-coal-canberra,Canberra,AU,1,1200,2230,False
wood-and-coal-canberra,Canberra,AU,2,1200,2230,False
wood-and-coal-canberra,Canberra,AU,3,1200,2230,False
wood-and-coal-canberra,Canberra,AU,4,1200,2230,False
wood-and-coal-canberra,Canberra,AU,5,1200,2230,False
wood-and-coal-canberra,Canberra,AU,6,1200,2230,False
xpress-coffee-on-akuna-canberra,Canberra,AU,0,0600,1600,False
xpress-coffee-on-akuna-canberra,Canberra,AU,1,0600,1600,False
xpress-coffee-on-akuna-canberra,Canberra,AU,2,0600,1600,False
xpress-coffee-on-akuna-canberra,Canberra,AU,3,0600,1600,False
xpress-coffee-on-akuna-canberra,Canberra,AU,4,0600,1600,False
zambrero-canberra-5,Canberra,AU,0,1000,1800,False
zambrero-canberra-5,Canberra,AU,1,1000,1830,False
zambrero-canberra-5,Canberra,AU,2,1000,1830,False
zambrero-canberra-5,Canberra,AU,3,1000,1830,False
zambrero-canberra-5,Canberra,AU,4,1000,2100,False
zambrero-canberra-5,Canberra,AU,5,1000,1800,False
zambrero-canberra-5,Canberra,AU,6,1000,1700,False
hertz-canberra-airport,Canberra Airport,AU,0,0630,2230,False
hertz-canberra-airport,Canberra Airport,AU,1,0630,2230,False
hertz-canberra-airport,Canberra Airport,AU,2,0630,2230,False
hertz-canberra-airport,Canberra Airport,AU,3,0630,2230,False
hertz-canberra-airport,Canberra Airport,AU,4,0630,2230,False
hertz-canberra-airport,Canberra Airport,AU,5,0700,2200,False
hertz-canberra-airport,Canberra Airport,AU,6,0630,2230,False
cafe-essen-canberra-city,Canberra City,AU,0,0700,2000,False
cafe-essen-canberra-city,Canberra City,AU,1,0700,2000,False
cafe-essen-canberra-city,Canberra City,AU,2,0700,2000,False
cafe-essen-canberra-city,Canberra City,AU,3,0700,2000,False
cafe-essen-canberra-city,Canberra City,AU,4,0700,2000,False
cafe-essen-canberra-city,Canberra City,AU,5,0700,2000,False
cafe-essen-canberra-city,Canberra City,AU,6,0700,2000,False
dobinsons-bakery-cafe-canberra-city,Canberra City,AU,0,0630,1730,False
dobinsons-bakery-cafe-canberra-city,Canberra City,AU,1,0630,1730,False
dobinsons-bakery-cafe-canberra-city,Canberra City,AU,2,0630,1730,False
dobinsons-bakery-cafe-canberra-city,Canberra City,AU,3,0630,1730,False
dobinsons-bakery-cafe-canberra-city,Canberra City,AU,4,0630,1830,False
dobinsons-bakery-cafe-canberra-city,Canberra City,AU,5,0730,1730,False
dobinsons-bakery-cafe-canberra-city,Canberra City,AU,6,0800,1700,False
gus-cafe-canberra-city,Canberra City,AU,0,0730,2130,False
gus-cafe-canberra-city,Canberra City,AU,1,0730,2130,False
gus-cafe-canberra-city,Canberra City,AU,2,0730,2130,False
gus-cafe-canberra-city,Canberra City,AU,3,0730,2130,False
gus-cafe-canberra-city,Canberra City,AU,4,0730,2130,False
gus-cafe-canberra-city,Canberra City,AU,5,0730,2130,False
gus-cafe-canberra-city,Canberra City,AU,6,0730,2130,False
spud-bar-canberra-city-2,Canberra City,AU,0,1100,1900,False
spud-bar-canberra-city-2,Canberra City,AU,1,1100,1900,False
spud-bar-canberra-city-2,Canberra City,AU,2,1100,1900,False
spud-bar-canberra-city-2,Canberra City,AU,3,1100,1900,False
spud-bar-canberra-city-2,Canberra City,AU,4,1100,2000,False
spud-bar-canberra-city-2,Canberra City,AU,5,1100,2000,False
spud-bar-canberra-city-2,Canberra City,AU,6,1100,1500,False
frank-and-beanz-canberra-international-airport,Canberra International Airport,AU,0,0800,1700,False
frank-and-beanz-canberra-international-airport,Canberra International Airport,AU,1,0800,1700,False
frank-and-beanz-canberra-international-airport,Canberra International Airport,AU,2,0800,1700,False
frank-and-beanz-canberra-international-airport,Canberra International Airport,AU,3,0800,1700,False
frank-and-beanz-canberra-international-airport,Canberra International Airport,AU,4,0800,1700,False
frank-and-beanz-canberra-international-airport,Canberra International Airport,AU,5,0900,1700,False
frank-and-beanz-canberra-international-airport,Canberra International Airport,AU,6,0900,1700,False
the-coffee-club-civic-4,Civic,AU,0,0800,1730,False
the-coffee-club-civic-4,Civic,AU,1,0800,1730,False
the-coffee-club-civic-4,Civic,AU,2,0800,1730,False
the-coffee-club-civic-4,Civic,AU,3,0800,1730,False
the-coffee-club-civic-4,Civic,AU,4,0800,2100,False
the-coffee-club-civic-4,Civic,AU,5,0830,1700,False
the-coffee-club-civic-4,Civic,AU,6,0900,1630,False
the-hungry-buddha-curtin-2,Curtin,AU,0,1800,2230,False
the-hungry-buddha-curtin-2,Curtin,AU,1,1800,2230,False
the-hungry-buddha-curtin-2,Curtin,AU,2,1800,2230,False
the-hungry-buddha-curtin-2,Curtin,AU,3,1800,2230,False
the-hungry-buddha-curtin-2,Curtin,AU,4,1800,2230,False
the-hungry-buddha-curtin-2,Curtin,AU,5,1800,2230,False
the-hungry-buddha-curtin-2,Curtin,AU,6,1800,2230,False
cafe-eq-and-lounge-deakin,Deakin,AU,0,0700,1600,False
cafe-eq-and-lounge-deakin,Deakin,AU,1,0700,1600,False
cafe-eq-and-lounge-deakin,Deakin,AU,2,0700,1600,False
cafe-eq-and-lounge-deakin,Deakin,AU,3,0700,1600,False
cafe-eq-and-lounge-deakin,Deakin,AU,4,0700,2200,False
cafe-eq-and-lounge-deakin,Deakin,AU,5,0700,1400,False
double-shot-deakin,Deakin,AU,0,0700,1700,False
double-shot-deakin,Deakin,AU,1,0700,1700,False
double-shot-deakin,Deakin,AU,2,0700,1700,False
double-shot-deakin,Deakin,AU,3,0700,1700,False
double-shot-deakin,Deakin,AU,4,0700,1700,False
double-shot-deakin,Deakin,AU,5,0700,1600,False
double-shot-deakin,Deakin,AU,6,0700,1600,False
locale-pizzeria-deakin,Deakin,AU,0,1700,0000,False
locale-pizzeria-deakin,Deakin,AU,1,1700,0000,False
locale-pizzeria-deakin,Deakin,AU,2,1700,0000,False
locale-pizzeria-deakin,Deakin,AU,3,1700,0000,False
locale-pizzeria-deakin,Deakin,AU,4,1700,0000,False
locale-pizzeria-deakin,Deakin,AU,5,1700,0000,False
locale-pizzeria-deakin,Deakin,AU,6,1700,0000,False
palette-cafe-deakin,Deakin,AU,1,1000,1700,False
palette-cafe-deakin,Deakin,AU,2,1000,1700,False
palette-cafe-deakin,Deakin,AU,3,1000,1700,False
palette-cafe-deakin,Deakin,AU,4,1000,1700,False
palette-cafe-deakin,Deakin,AU,5,0900,1700,False
palette-cafe-deakin,Deakin,AU,6,0900,1700,False
pride-of-siam-deakin,Deakin,AU,0,1900,2200,False
pride-of-siam-deakin,Deakin,AU,1,1900,2200,False
pride-of-siam-deakin,Deakin,AU,2,1900,2200,False
pride-of-siam-deakin,Deakin,AU,3,1900,2200,False
pride-of-siam-deakin,Deakin,AU,4,1900,2200,False
pride-of-siam-deakin,Deakin,AU,5,1900,2200,False
pride-of-siam-deakin,Deakin,AU,6,1900,2200,False
parklands-apartments-dickson-dickson,Dickson,AU,0,0700,2230,False
parklands-apartments-dickson-dickson,Dickson,AU,1,0700,2230,False
parklands-apartments-dickson-dickson,Dickson,AU,2,0700,2230,False
parklands-apartments-dickson-dickson,Dickson,AU,3,0700,2230,False
parklands-apartments-dickson-dickson,Dickson,AU,4,0700,2100,False
parklands-apartments-dickson-dickson,Dickson,AU,5,0800,2100,False
parklands-apartments-dickson-dickson,Dickson,AU,6,0800,2100,False
bon-kura-dickson,Dickson,AU,0,1130,1500,False
bon-kura-dickson,Dickson,AU,0,1700,2300,False
bon-kura-dickson,Dickson,AU,1,1130,1500,False
bon-kura-dickson,Dickson,AU,1,1700,2300,False
bon-kura-dickson,Dickson,AU,2,1130,1500,False
bon-kura-dickson,Dickson,AU,2,1700,2300,False
bon-kura-dickson,Dickson,AU,3,1130,1500,False
bon-kura-dickson,Dickson,AU,3,1700,2300,False
bon-kura-dickson,Dickson,AU,4,1130,1500,False
bon-kura-dickson,Dickson,AU,4,1700,2300,False
bon-kura-dickson,Dickson,AU,5,1130,1500,False
bon-kura-dickson,Dickson,AU,5,1700,2300,False
bon-kura-dickson,Dickson,AU,6,1130,1500,False
bon-kura-dickson,Dickson,AU,6,1700,2300,False
dickson-asian-noodle-house-dickson,Dickson,AU,1,1100,2130,False
dickson-asian-noodle-house-dickson,Dickson,AU,2,1100,2130,False
dickson-asian-noodle-house-dickson,Dickson,AU,3,1100,2130,False
dickson-asian-noodle-house-dickson,Dickson,AU,4,1100,2130,False
dickson-asian-noodle-house-dickson,Dickson,AU,5,1100,2130,False
dickson-asian-noodle-house-dickson,Dickson,AU,6,1100,2130,False
mcdonalds-dickson-7,Dickson,AU,0,0000,0000,False
mcdonalds-dickson-7,Dickson,AU,1,0000,0000,False
mcdonalds-dickson-7,Dickson,AU,2,0000,0000,False
mcdonalds-dickson-7,Dickson,AU,3,0000,0000,False
mcdonalds-dickson-7,Dickson,AU,4,0000,0000,False
mcdonalds-dickson-7,Dickson,AU,5,0000,0000,False
mcdonalds-dickson-7,Dickson,AU,6,0000,0000,False
plaka-dickson,Dickson,AU,1,1800,2200,False
plaka-dickson,Dickson,AU,2,1800,2200,False
plaka-dickson,Dickson,AU,3,1800,2200,False
plaka-dickson,Dickson,AU,4,1800,2200,False
plaka-dickson,Dickson,AU,5,1800,2200,False
plaka-dickson,Dickson,AU,6,1800,2200,False
trevs-dickson-dickson,Dickson,AU,0,0700,1600,False
trevs-dickson-dickson,Dickson,AU,1,0700,1600,False
trevs-dickson-dickson,Dickson,AU,2,0700,1600,False
trevs-dickson-dickson,Dickson,AU,3,0700,2200,False
trevs-dickson-dickson,Dickson,AU,4,0700,2200,False
trevs-dickson-dickson,Dickson,AU,5,0830,1300,False
trevs-dickson-dickson,Dickson,AU,5,1730,2230,False
trevs-dickson-dickson,Dickson,AU,6,0900,1300,False
fox-and-bow-café-farrer,Farrer,AU,0,0700,1600,False
fox-and-bow-café-farrer,Farrer,AU,1,0700,1600,False
fox-and-bow-café-farrer,Farrer,AU,2,0700,1600,False
fox-and-bow-café-farrer,Farrer,AU,3,0700,1600,False
fox-and-bow-café-farrer,Farrer,AU,4,0700,1600,False
fox-and-bow-café-farrer,Farrer,AU,5,0800,1530,False
fox-and-bow-café-farrer,Farrer,AU,6,0800,1530,False
timmys-kitchen-forrest,Forrest,AU,1,1130,1430,False
timmys-kitchen-forrest,Forrest,AU,1,1700,2200,False
timmys-kitchen-forrest,Forrest,AU,2,1130,1430,False
timmys-kitchen-forrest,Forrest,AU,2,1700,2200,False
timmys-kitchen-forrest,Forrest,AU,3,1130,1430,False
timmys-kitchen-forrest,Forrest,AU,3,1700,2200,False
timmys-kitchen-forrest,Forrest,AU,4,1130,1430,False
